Version identifier: 22.1.0.0 | 2022-03-09 | 1a383f8ce
CPXPARAM_ClockType                               1
CPXPARAM_Read_DataCheck                          1
CPXPARAM_Threads                                 1
CPXPARAM_TimeLimit                               3600
CPXPARAM_MIP_Tolerances_AbsMIPGap                1
1 of 1 MIP starts provided solutions.
MIP start 'm1' defined initial solution with objective 15.0000.
Tried aggregator 1 time.
Reduced MIQCP has 1630 rows, 4530 columns, and 7545 nonzeros.
Reduced MIQCP has 1515 binaries, 0 generals, 0 SOSs, and 0 indicators.
Reduced MIQCP has 15 quadratic constraints.
Presolve time = 0.00 sec. (3.83 ticks)
Probing time = 0.01 sec. (3.66 ticks)
Clique table members: 1500.
MIP emphasis: balance optimality and feasibility.
MIP search method: dynamic search.
Parallel mode: none, using 1 thread.
Root relaxation solution time = 0.01 sec. (4.30 ticks)

        Nodes                                         Cuts/
   Node  Left     Objective  IInf  Best Integer    Best Bound    ItCnt     Gap

*     0+    0                           15.0000        0.0000           100.00%
      0     0        6.2436     0       15.0000        0.0000      176  100.00%
      0     0        8.0328    15       15.0000      Cone: 15     1695  100.00%
      0     0        8.0328    17       15.0000      Cone: 30     1785  100.00%
      0     0        8.0328    38       15.0000      Cone: 45     1875  100.00%
      0     0        8.0328    56       15.0000      Cone: 60     1953  100.00%
      0     0        8.0328    66       15.0000      Cone: 75     2055  100.00%
      0     0        8.0328    78       15.0000      Cone: 90     2161  100.00%
      0     0        8.0328    95       15.0000    Cone: 1605     4308  100.00%
      0     0        8.0328  1512       15.0000    Cone: 3036     6580  100.00%
      0     0        8.0328  1449       15.0000    Cone: 3805     8282  100.00%
      0     0        8.0328  1196       15.0000    Cone: 4434     9872  100.00%
      0     0        8.0328  1199       15.0000    Cone: 5070    11967  100.00%
      0     0        8.0328  1205       15.0000    Cone: 5569    14193  100.00%
      0     0        8.0328  1307       15.0000    Cone: 5880    24884  100.00%
      0     0        8.0328  1471       15.0000    Cone: 6303    29794  100.00%
      0     0        8.0328  1406       15.0000    Cone: 6711    35293  100.00%
      0     0        8.0328  1307       15.0000    Cone: 7049    60620  100.00%
      0     0        8.0328  1498       15.0000    Cone: 7282    97585  100.00%
      0     0        8.0328  1483       15.0000    Cone: 7632   115259  100.00%
      0     0        8.0328  1509       15.0000    Cone: 8035   147845  100.00%
      0     0        8.0328  1491       15.0000    Cone: 8434   149703  100.00%
      0     0        8.0328  1002       15.0000    Cone: 8873   157304  100.00%
      0     0        8.0328  1003       15.0000    Cone: 9299   161100  100.00%
      0     0        8.0328   902       15.0000    Cone: 9597   209074  100.00%
      0     0        8.0328  1104       15.0000   Cone: 10003   211750  100.00%
      0     0        8.0328  1003       15.0000   Cone: 10350   215641  100.00%
      0     0        8.0328   902       15.0000   Cone: 10714   241466  100.00%
      0     0        8.0328  1302       15.0000   Cone: 11076   245150  100.00%
      0     0        8.0328   997       15.0000   Cone: 11398   269358  100.00%
      0     0        8.0328  1305       15.0000   Cone: 11672   315679  100.00%
      0     0        8.0328  1089       15.0000   Cone: 12003   352627  100.00%
      0     0        8.0328  1003       15.0000   Cone: 12341   361726  100.00%
      0     0        8.0328   901       15.0000   Cone: 12559   396305  100.00%
      0     0        8.0328   982       15.0000   Cone: 12768   457198  100.00%
      0     0        8.0328  1081       15.0000   Cone: 13092   467428  100.00%
      0     0        8.0328   901       15.0000   Cone: 13400   494041  100.00%
      0     0        8.0328  1094       15.0000   Cone: 13597   534578  100.00%
      0     0        8.0328  1067       15.0000   Cone: 13834   582423  100.00%
      0     0        8.0328   901       15.0000   Cone: 14066   583284  100.00%
      0     0        8.0328   901       15.0000   Cone: 14333   587898  100.00%
      0     0        8.0328   901       15.0000   Cone: 14591   650726  100.00%
      0     0        8.0328   901       15.0000   Cone: 14809   683002  100.00%
      0     0        8.0328   901       15.0000   Cone: 14998   702972  100.00%
      0     0        8.0328  1002       15.0000   Cone: 15165   708406  100.00%
      0     0        8.0328   901       15.0000   Cone: 15339   731381  100.00%
      0     0        8.0328   901       15.0000   Cone: 15505   736569  100.00%
      0     0        8.0328   901       15.0000   Cone: 15685   765286  100.00%
      0     0        8.0328   901       15.0000   Cone: 15847   804574  100.00%
      0     0        8.0328   901       15.0000   Cone: 16038   832436  100.00%
      0     0        8.0328   901       15.0000   Cone: 16224   853565  100.00%
      0     0        8.0328   901       15.0000   Cone: 16378   885155  100.00%
      0     0        8.0328   901       15.0000   Cone: 16511   898501  100.00%
      0     0        8.0328   901       15.0000   Cone: 16637   918231  100.00%
      0     0        8.0328   901       15.0000        8.0328   918231   46.45%
Heuristic still looking.
      0     2        8.0328   901       15.0000        8.0328   918231   46.45%
Elapsed time = 668.37 sec. (617327.46 ticks, tree = 0.01 MB, solutions = 1)
      1     3        8.2688   868       15.0000        8.0328   942645   46.45%
      2     4        8.0328   901       15.0000        8.0328   962434   46.45%
      3     5        8.3450   859       15.0000        8.0328   968771   46.45%
      4     6        8.3980   852       15.0000        8.0328   970033   46.45%
      5     7        8.4539   844       15.0000        8.0328   971522   46.45%
      7     7        8.4622   843       15.0000        8.0328   974423   46.45%
      8     8        8.4665   842       15.0000        8.0328   974460   46.45%
      9     9        8.6100   750       15.0000        8.0328   975725   46.45%
     10    10        8.6211   770       15.0000        8.0328   979711   46.45%
     11    11        8.4707   841       15.0000        8.0328   979727   46.45%
Elapsed time = 713.31 sec. (662436.05 ticks, tree = 0.43 MB, solutions = 1)
     12    12        8.6216   769       15.0000        8.0328   982699   46.45%
     13    13        8.4752   840       15.0000        8.0328   982720   46.45%
     14    14        8.6050   793       15.0000        8.0328   987624   46.45%
     15    15        8.6450   785       15.0000        8.0328   992115   46.45%
     17    17        8.6465   782       15.0000        8.0328   993237   46.45%
     20    20        8.7681   664       15.0000        8.0328   994240   46.45%
     23    23        8.7351   667       15.0000        8.0328   994650   46.45%
     25    25        8.7376   664       15.0000        8.0328   995053   46.45%
     27    27        8.7402   665       15.0000        8.0328   997282   46.45%
     30    30        8.7801   661       15.0000        8.0328   997749   46.45%
Elapsed time = 727.97 sec. (678307.79 ticks, tree = 1.91 MB, solutions = 1)
     34    34        8.7548   656       15.0000        8.0328   998035   46.45%
     39    37        8.7589   665       15.0000        8.0328   998283   46.45%
     40    38        8.7676   661       15.0000        8.0328   998370   46.45%
     44    40        8.8292   625       15.0000        8.0328   998998   46.45%
     47    43        9.1288   623       15.0000        8.0328  1000348   46.45%
     53    45        8.8860   546       15.0000        8.0328  1001157   46.45%
     59    47        8.8894   534       15.0000        8.0328  1002050   46.45%
     60    48        8.8926   595       15.0000        8.0328  1002749   46.45%
     62    50        8.8934   656       15.0000        8.0328  1003526   46.45%
     64    52        8.8943   653       15.0000        8.0328  1004356   46.45%
Elapsed time = 739.09 sec. (690669.79 ticks, tree = 3.71 MB, solutions = 1)
     68    56        8.9037   582       15.0000        8.0328  1005841   46.45%
     70    58        8.9039   596       15.0000        8.0328  1006542   46.45%
     74    62        8.9287   536       15.0000        8.0328  1008132   46.45%
     78    66        8.9100   666       15.0000        8.0328  1009162   46.45%
     80    68        8.9106   532       15.0000        8.0328  1009305   46.45%
     89    75        8.9304   598       15.0000        8.0328  1010753   46.45%
     90    76        8.9416   529       15.0000        8.0328  1010787   46.45%
    100    80        8.9547   524       15.0000        8.0328  1011355   46.45%
    127    95        9.0188   442       15.0000        8.0328  1013336   46.45%
    133   101        9.1041   442       15.0000        8.0328  1014357   46.45%
Elapsed time = 749.41 sec. (702366.42 ticks, tree = 7.81 MB, solutions = 1)
    140   108        9.1156   436       15.0000        8.0328  1014673   46.45%
    160   128        9.1855   414       15.0000        8.0328  1016248   46.45%
    179   147        9.2298   431       15.0000        8.0328  1017567   46.45%
    190   158        9.2579   405       15.0000        8.0328  1018643   46.45%
    206   174        9.2678   430       15.0000        8.0328  1019850   46.45%
    222   190       10.0000   386       15.0000        8.0328  1020687   46.45%
    240   208        9.2940   410       15.0000        8.0328  1022005   46.45%
    260   226       10.0000   321       15.0000        8.0328  1024512   46.45%
    294   260       10.0000   310       15.0000        8.0328  1026937   46.45%
    327   293       10.0000   299       15.0000        8.0328  1028729   46.45%
Elapsed time = 758.90 sec. (714263.18 ticks, tree = 23.59 MB, solutions = 1)
    350   316        9.5677   293       15.0000        8.0328  1029447   46.45%
    382   348       10.1988   220       15.0000        8.0328  1031047   46.45%
    396   356        8.2598   868       15.0000        8.0328  1038767   46.45%
    398   358        8.2988   860       15.0000        8.0328  1040712   46.45%
    400   360        8.2988   860       15.0000        8.0328  1041135   46.45%
    401   361        8.3297   852       15.0000        8.0328  1044611   46.45%
    402   362        8.2988   860       15.0000        8.0328  1044649   46.45%
    405   365        8.2988   958       15.0000        8.0328  1045544   46.45%
    407   367        8.3194   949       15.0000        8.0328  1046597   46.45%
    411   371        8.3237   946       15.0000        8.0328  1047263   46.45%
Elapsed time = 776.36 sec. (732699.09 ticks, tree = 29.59 MB, solutions = 1)
    414   374        8.4454   890       15.0000        8.0328  1048380   46.45%
    418   378        8.5419   866       15.0000        8.0328  1049724   46.45%
    422   382        8.8122   705       15.0000        8.0328  1050951   46.45%
    427   387        8.6413   759       15.0000        8.0328  1052001   46.45%
    433   393        8.6613   748       15.0000        8.0328  1053195   46.45%
    440   400        8.6558   752       15.0000        8.0328  1054342   46.45%
    450   410        8.6831   740       15.0000        8.0328  1056906   46.45%
    461   419        8.6920   825       15.0000        8.0328  1058556   46.45%
    464   422        8.6927   741       15.0000        8.0328  1059514   46.45%
    467   425        8.6939   927       15.0000        8.0328  1060407   46.45%
Elapsed time = 788.30 sec. (745853.55 ticks, tree = 34.10 MB, solutions = 1)
    476   434        8.6999   831       15.0000        8.0328  1062071   46.45%
    486   442        8.8072   887       15.0000        8.0328  1064304   46.45%
    500   452        8.8116   805       15.0000        8.0328  1066119   46.45%
    517   469        8.8216   794       15.0000        8.0328  1067953   46.45%
    525   477        8.9643   606       15.0000        8.0328  1069814   46.45%
    540   490        8.8702   666       15.0000        8.0328  1071820   46.45%
    558   508        8.9631   685       15.0000        8.0328  1074346   46.45%
    570   514        8.9335   552       15.0000        8.0328  1076270   46.45%
    586   530        8.9778   534       15.0000        8.0328  1078524   46.45%
    607   547        9.0015   600       15.0000        8.0328  1080351   46.45%
Elapsed time = 798.05 sec. (756436.12 ticks, tree = 44.05 MB, solutions = 1)
    613   553        9.0849   476       15.0000        8.0328  1082523   46.45%
    630   568        9.0590   450       15.0000        8.0328  1084611   46.45%
    640   578        9.0634   474       15.0000        8.0328  1086186   46.45%
    656   594        9.1205   395       15.0000        8.0328  1088303   46.45%
    680   618        9.1803   349       15.0000        8.0328  1090376   46.45%
    725   661        9.2869   310       15.0000        8.0328  1092570   46.45%
    763   697        9.3819   248       15.0000        8.0328  1095193   46.45%
    800   730       10.0372   248       15.0000        8.0328  1097490   46.45%
    845   769       11.0000   136       15.0000        8.0328  1098991   46.45%
    905   817        8.0328  1002       15.0000        8.0328  1113164   46.45%
Elapsed time = 813.98 sec. (774145.91 ticks, tree = 66.46 MB, solutions = 1)
    906   818        8.0328  1003       15.0000        8.0328  1147885   46.45%
    907   819        8.0328  1002       15.0000        8.0328  1165891   46.45%
    908   820        8.0702   892       15.0000        8.0328  1199119   46.45%
    909   821        8.3112   807       15.0000        8.0328  1205030   46.45%
    911   823        8.0770   893       15.0000        8.0328  1205977   46.45%
    914   826        8.0770   981       15.0000        8.0328  1207596   46.45%
    915   827        8.1160   980       15.0000        8.0328  1210543   46.45%
    917   829        8.0816  1085       15.0000        8.0328  1212081   46.45%
    919   831        8.1014  1075       15.0000        8.0328  1213879   46.45%
    927   839        8.1642  1015       15.0000        8.0328  1223001   46.45%
Elapsed time = 871.00 sec. (828917.57 ticks, tree = 66.52 MB, solutions = 1)
    932   844        8.1074  1081       15.0000        8.0328  1230336   46.45%
    941   853        8.1558  1066       15.0000        8.0328  1238732   46.45%
    952   864        8.3605  1084       15.0000        8.0328  1246586   46.45%
    971   883        8.3186   976       15.0000        8.0328  1252856   46.45%
    999   911        8.3884   752       15.0000        8.0328  1260872   46.45%
   1002   914        8.3644   824       15.0000        8.0328  1269138   46.45%
   1037   949        8.4510   992       15.0000        8.0328  1276901   46.45%
   1094  1006        8.5467   797       15.0000        8.0328  1283909   46.45%
   1132  1044        8.6126   894       15.0000        8.0328  1289228   46.45%
   1202  1110        8.0328   902       15.0000        8.0328  1332693   46.45%
Elapsed time = 925.42 sec. (885281.55 ticks, tree = 71.42 MB, solutions = 1)
   1203  1111        8.0328   901       15.0000        8.0328  1371496   46.45%
   1204  1112        8.0328   997       15.0000        8.0328  1384434   46.45%
   1209  1117        8.0511  1187       15.0000        8.0328  1392380   46.45%
   1242  1150        8.1195  1162       15.0000        8.0328  1400339   46.45%
   1274  1182        8.2220   997       15.0000        8.0328  1408067   46.45%
   1294  1202        8.2456   861       15.0000        8.0328  1411829   46.45%
   1342  1250        8.5657   842       15.0000        8.0328  1419603   46.45%
   1385  1293        8.7129   739       15.0000        8.0328  1424612   46.45%
   1403  1311        8.0328   994       15.0000        8.0328  1435701   46.45%
   1411  1319        8.0564   996       15.0000        8.0328  1442796   46.45%
Elapsed time = 983.60 sec. (942354.90 ticks, tree = 89.13 MB, solutions = 1)
   1440  1348        8.1207  1265       15.0000        8.0328  1450363   46.45%
   1471  1379        8.1777  1126       15.0000        8.0328  1457176   46.45%
   1503  1411        8.2708   911       15.0000        8.0328  1464189   46.45%
   1540  1448        8.3814  1029       15.0000        8.0328  1471495   46.45%
   1600  1508        8.5623   561       15.0000        8.0328  1478606   46.45%
   1602  1510        8.3663  1019       15.0000        8.0328  1496239   46.45%
   1620  1528        8.4182  1089       15.0000        8.0328  1502715   46.45%
   1660  1568        8.4883   962       15.0000        8.0328  1509866   46.45%
   1696  1604        8.5755  1105       15.0000        8.0328  1516878   46.45%
   1729  1637        8.6755   962       15.0000        8.0328  1524136   46.45%
Elapsed time = 1025.76 sec. (986648.46 ticks, tree = 116.19 MB, solutions = 1)
   1780  1688        8.7811   782       15.0000        8.0328  1531355   46.45%
   1802  1710        8.0407   893       15.0000        8.0328  1541746   46.45%
   1809  1717        8.2638   879       15.0000        8.0328  1549508   46.45%
   1822  1730        8.2681   884       15.0000        8.0328  1556125   46.45%
